"actividades_c","cve_mun","anio","totpob25_sup_emp","ing_totpob25_sup_emp","ing_av_totpob25_sup_emp","num_reg_orignal","num_reg_filtrado"
4652,40,2010,0,0,0,2271,0
3350,40,2010,0,0,0,2271,0
3250,40,2010,0,0,0,2271,0
6229,40,2010,0,0,0,2271,0
1199,40,2010,0,0,0,2271,0
9311,40,2010,0,0,0,2271,0
9313,40,2010,3,19200,6400,2271,1
3310,40,2010,0,0,0,2271,0
5614,40,2010,0,0,0,2271,0
4930,40,2010,0,0,0,2271,0
5120,40,2010,0,0,0,2271,0
6221,40,2010,0,0,0,2271,0
3160,40,2010,0,0,0,2271,0
5322,40,2010,0,0,0,2271,0
7132,40,2010,0,0,0,2271,0
7131,40,2010,2,0,0,2271,1
3330,40,2010,0,0,0,2271,0
4330,40,2010,0,0,0,2271,0
6132,40,2010,0,0,0,2271,0
2399,40,2010,0,0,0,2271,0
5110,40,2010,0,0,0,2271,0
4620,40,2010,2,0,0,2271,1
8122,40,2010,0,0,0,2271,0
5150,40,2010,0,0,0,2271,0
6121,40,2010,0,0,0,2271,0
4820,40,2010,0,0,0,2271,0
4899,40,2010,0,0,0,2271,0
6131,40,2010,0,0,0,2271,0
3230,40,2010,0,0,0,2271,0
2222,40,2010,0,0,0,2271,0
6149,40,2010,0,0,0,2271,0
4870,40,2010,0,0,0,2271,0
8125,40,2010,0,0,0,2271,0
4920,40,2010,0,0,0,2271,0
4882,40,2010,0,0,0,2271,0
5310,40,2010,0,0,0,2271,0
5230,40,2010,0,0,0,2271,0
6239,40,2010,0,0,0,2271,0
4910,40,2010,0,0,0,2271,0
4360,40,2010,0,0,0,2271,0
2199,40,2010,0,0,0,2271,0
6231,40,2010,0,0,0,2271,0
2132,40,2010,0,0,0,2271,0
2122,40,2010,0,0,0,2271,0
2131,40,2010,0,0,0,2271,0
4672,40,2010,0,0,0,2271,0
3220,40,2010,0,0,0,2271,0
5299,40,2010,0,0,0,2271,0
6139,40,2010,0,0,0,2271,0
2362,40,2010,0,0,0,2271,0
6299,40,2010,0,0,0,2271,0
1122,40,2010,0,0,0,2271,0
4642,40,2010,0,0,0,2271,0
7223,40,2010,0,0,0,2271,0
6142,40,2010,0,0,0,2271,0
5223,40,2010,0,0,0,2271,0
5616,40,2010,0,0,0,2271,0
8123,40,2010,0,0,0,2271,0
8119,40,2010,0,0,0,2271,0
2129,40,2010,0,0,0,2271,0
6259,40,2010,0,0,0,2271,0
7115,40,2010,0,0,0,2271,0
6122,40,2010,0,0,0,2271,0
5412,40,2010,0,0,0,2271,0
7120,40,2010,0,0,0,2271,0
7133,40,2010,0,0,0,2271,0
9399,40,2010,0,0,0,2271,0
4320,40,2010,0,0,0,2271,0
5510,40,2010,0,0,0,2271,0
6249,40,2010,0,0,0,2271,0
6232,40,2010,0,0,0,2271,0
2110,40,2010,0,0,0,2271,0
6150,40,2010,0,0,0,2271,0
5321,40,2010,0,0,0,2271,0
4810,40,2010,0,0,0,2271,0
6251,40,2010,0,0,0,2271,0
8124,40,2010,0,0,0,2271,0
5330,40,2010,0,0,0,2271,0
5612,40,2010,0,0,0,2271,0
2121,40,2010,0,0,0,2271,0
6129,40,2010,0,0,0,2271,0
6252,40,2010,0,0,0,2271,0
5180,40,2010,0,0,0,2271,0
5229,40,2010,0,0,0,2271,0
9320,40,2010,0,0,0,2271,0
4370,40,2010,0,0,0,2271,0
5399,40,2010,0,0,0,2271,0
5199,40,2010,0,0,0,2271,0
4860,40,2010,0,0,0,2271,0
5210,40,2010,0,0,0,2271,0
1121,55,2010,4,50000,12500,2271,2
NA,55,2010,0,0,0,2271,0
1110,55,2010,18,87428,4857.11111111111,2271,6
9312,55,2010,23,188600,8980.95238095238,2271,5
6119,55,2010,117,757720,6888.36363636364,2271,27
4310,55,2010,0,0,0,2271,0
6111,55,2010,12,99500,8291.66666666667,2271,3
4340,55,2010,5,125000,25000,2271,1
4611,55,2010,10,42860,4286,2271,2
6212,55,2010,0,0,0,2271,0
3110,55,2010,15,95000,6333.33333333333,2271,3
2361,55,2010,0,0,0,2271,0
8140,55,2010,0,0,0,2271,0
4850,55,2010,10,53575,5357.5,2271,2
3320,55,2010,0,0,0,2271,0
3150,55,2010,0,0,0,2271,0
2382,55,2010,0,0,0,2271,0
4651,55,2010,5,25715,5143,2271,1
7221,55,2010,15,40930,2728.66666666667,2271,3
9999,55,2010,0,0,0,2271,0
1141,55,2010,0,0,0,2271,0
4641,55,2010,5,15000,3000,2271,1
4631,55,2010,10,42860,4286,2271,2
8111,55,2010,10,96430,9643,2271,2
4699,55,2010,10,82855,8285.5,2271,2
2221,55,2010,5,55000,11000,2271,1
3270,55,2010,0,0,0,2271,0
7222,55,2010,0,0,0,2271,0
4632,55,2010,0,0,0,2271,0
4671,55,2010,5,2e+05,40000,2271,1
9314,55,2010,15,65000,4333.33333333333,2271,3
5222,55,2010,5,22000,4400,2271,1
6222,55,2010,52,542455,10431.8269230769,2271,11
4350,55,2010,0,0,0,2271,0
2123,55,2010,5,25715,5143,2271,1
4662,55,2010,0,0,0,2271,0
4661,55,2010,0,0,0,2271,0
5411,55,2010,20,122140,8142.66666666667,2271,4
4840,55,2010,5,17145,3429,2271,1
4681,55,2010,0,0,0,2271,0
6112,55,2010,28,231200,10052.1739130435,2271,6
6211,55,2010,20,237855,11892.75,2271,4
5221,55,2010,5,15000,3000,2271,1
5620,55,2010,0,0,0,2271,0
6219,55,2010,0,0,0,2271,0
3120,55,2010,5,32145,6429,2271,1
3340,55,2010,5,72000,14400,2271,1
2210,55,2010,11,134000,12181.8181818182,2271,2
4612,55,2010,0,0,0,2271,0
5190,55,2010,0,0,0,2271,0
5613,55,2010,5,38570,7714,2271,1
8121,55,2010,2,25714,12857,2271,1
4690,55,2010,0,0,0,2271,0
7114,55,2010,0,0,0,2271,0
9319,55,2010,5,35000,7000,2271,1
4682,55,2010,0,0,0,2271,0
5615,55,2010,0,0,0,2271,0
3380,55,2010,0,0,0,2271,0
8112,55,2010,0,0,0,2271,0
1130,55,2010,0,0,0,2271,0
6199,55,2010,44,346720,9124.21052631579,2271,9
5414,55,2010,0,0,0,2271,0
3210,55,2010,0,0,0,2271,0
3370,55,2010,0,0,0,2271,0
2370,55,2010,62,719710,11608.2258064516,2271,13
5240,55,2010,0,0,0,2271,0
8130,55,2010,2,16000,8000,2271,1
2363,55,2010,15,132000,8800,2271,3
7111,55,2010,0,0,0,2271,0
6242,55,2010,0,0,0,2271,0
5413,55,2010,5,60000,12000,2271,1
4881,55,2010,5,42000,8400,2271,1
3240,55,2010,0,0,0,2271,0
3140,55,2010,0,0,0,2271,0
4399,55,2010,0,0,0,2271,0
5611,55,2010,0,0,0,2271,0
5170,55,2010,0,0,0,2271,0
7210,55,2010,0,0,0,2271,0
1150,55,2010,0,0,0,2271,0
3260,55,2010,0,0,0,2271,0
7112,55,2010,0,0,0,2271,0
3399,55,2010,5,32145,6429,2271,1
2381,55,2010,5,42855,8571,2271,1
3130,55,2010,0,0,0,2271,0
6141,55,2010,5,15000,3000,2271,1
7113,55,2010,0,0,0,2271,0
3360,55,2010,0,0,0,2271,0
6241,55,2010,0,0,0,2271,0
4830,55,2010,0,0,0,2271,0
4652,55,2010,0,0,0,2271,0
3350,55,2010,0,0,0,2271,0
3250,55,2010,0,0,0,2271,0
6229,55,2010,32,272300,8509.375,2271,7
1199,55,2010,0,0,0,2271,0
9311,55,2010,5,30000,6000,2271,1
9313,55,2010,20,149855,7492.75,2271,4
3310,55,2010,0,0,0,2271,0
5614,55,2010,0,0,0,2271,0
4930,55,2010,0,0,0,2271,0
5120,55,2010,0,0,0,2271,0
6221,55,2010,0,0,0,2271,0
3160,55,2010,0,0,0,2271,0
5322,55,2010,5,0,0,2271,1
7132,55,2010,0,0,0,2271,0
7131,55,2010,0,0,0,2271,0
3330,55,2010,0,0,0,2271,0
4330,55,2010,0,0,0,2271,0
6132,55,2010,0,0,0,2271,0
2399,55,2010,12,77300,11042.8571428571,2271,3
5110,55,2010,0,0,0,2271,0
4620,55,2010,5,32145,6429,2271,1
8122,55,2010,0,0,0,2271,0
5150,55,2010,0,0,0,2271,0
6121,55,2010,0,0,0,2271,0
4820,55,2010,0,0,0,2271,0
4899,55,2010,0,0,0,2271,0
6131,55,2010,0,0,0,2271,0
3230,55,2010,0,0,0,2271,1
2222,55,2010,0,0,0,2271,0
6149,55,2010,0,0,0,2271,0
4870,55,2010,0,0,0,2271,0
8125,55,2010,0,0,0,2271,0
4920,55,2010,0,0,0,2271,0
4882,55,2010,0,0,0,2271,0
5310,55,2010,0,0,0,2271,0
5230,55,2010,0,0,0,2271,0
6239,55,2010,0,0,0,2271,0
4910,55,2010,0,0,0,2271,0
4360,55,2010,0,0,0,2271,0
2199,55,2010,0,0,0,2271,0
6231,55,2010,0,0,0,2271,0
2132,55,2010,0,0,0,2271,0
2122,55,2010,0,0,0,2271,0
2131,55,2010,0,0,0,2271,0
4672,55,2010,0,0,0,2271,0
3220,55,2010,0,0,0,2271,1
5299,55,2010,0,0,0,2271,0
6139,55,2010,5,7200,1440,2271,1
2362,55,2010,0,0,0,2271,0
6299,55,2010,0,0,0,2271,0
1122,55,2010,0,0,0,2271,0
4642,55,2010,0,0,0,2271,0
7223,55,2010,0,0,0,2271,0
6142,55,2010,0,0,0,2271,0
5223,55,2010,0,0,0,2271,0
5616,55,2010,0,0,0,2271,0
8123,55,2010,0,0,0,2271,0
8119,55,2010,0,0,0,2271,0
2129,55,2010,0,0,0,2271,0
6259,55,2010,0,0,0,2271,0
7115,55,2010,0,0,0,2271,0
6122,55,2010,0,0,0,2271,0
5412,55,2010,0,0,0,2271,0
7120,55,2010,0,0,0,2271,0
7133,55,2010,0,0,0,2271,0
9399,55,2010,0,0,0,2271,0
4320,55,2010,0,0,0,2271,0
5510,55,2010,0,0,0,2271,0
6249,55,2010,0,0,0,2271,0
6232,55,2010,0,0,0,2271,0
2110,55,2010,0,0,0,2271,0
6150,55,2010,0,0,0,2271,0
5321,55,2010,0,0,0,2271,0
4810,55,2010,0,0,0,2271,0
6251,55,2010,0,0,0,2271,0
8124,55,2010,0,0,0,2271,0
5330,55,2010,0,0,0,2271,0
5612,55,2010,0,0,0,2271,0
2121,55,2010,0,0,0,2271,0
6129,55,2010,0,0,0,2271,0
6252,55,2010,0,0,0,2271,0
5180,55,2010,0,0,0,2271,0
5229,55,2010,0,0,0,2271,0
9320,55,2010,0,0,0,2271,0
4370,55,2010,0,0,0,2271,0
5399,55,2010,0,0,0,2271,0
5199,55,2010,0,0,0,2271,0
4860,55,2010,0,0,0,2271,0
5210,55,2010,0,0,0,2271,0
1121,62,2010,0,0,0,2271,0
NA,62,2010,0,0,0,2271,0
1110,62,2010,2,14286,7143,2271,2
9312,62,2010,2,28000,14000,2271,2
6119,62,2010,21,197329,9396.61904761905,2271,21
4310,62,2010,0,0,0,2271,0
6111,62,2010,0,0,0,2271,0
4340,62,2010,1,2571,2571,2271,1
4611,62,2010,1,6429,6429,2271,1
6212,62,2010,3,30000,10000,2271,3
3110,62,2010,0,0,0,2271,0
2361,62,2010,3,30571,10190.3333333333,2271,3
8140,62,2010,0,0,0,2271,0
4850,62,2010,0,0,0,2271,0
3320,62,2010,0,0,0,2271,0
3150,62,2010,0,0,0,2271,0
2382,62,2010,0,0,0,2271,0
4651,62,2010,1,0,0,2271,1
7221,62,2010,1,3000,3000,2271,1
9999,62,2010,0,0,0,2271,0
1141,62,2010,0,0,0,2271,0
4641,62,2010,0,0,0,2271,0
4631,62,2010,0,0,0,2271,1
8111,62,2010,3,18856,6285.33333333333,2271,3
4699,62,2010,0,0,0,2271,0
2221,62,2010,2,9400,4700,2271,2
3270,62,2010,0,0,0,2271,0
7222,62,2010,0,0,0,2271,0
4632,62,2010,0,0,0,2271,0
4671,62,2010,0,0,0,2271,0
9314,62,2010,2,14940,7470,2271,2
5222,62,2010,1,15460,15460,2271,1
6222,62,2010,2,25000,12500,2271,2
4350,62,2010,0,0,0,2271,0
2123,62,2010,0,0,0,2271,0
4662,62,2010,0,0,0,2271,0
4661,62,2010,1,10000,10000,2271,1
5411,62,2010,2,22714,11357,2271,2
4840,62,2010,0,0,0,2271,0
4681,62,2010,0,0,0,2271,0
6112,62,2010,7,62462,8923.14285714286,2271,7
6211,62,2010,0,0,0,2271,0
5221,62,2010,0,0,0,2271,0
5620,62,2010,0,0,0,2271,0
6219,62,2010,1,5000,5000,2271,1
3120,62,2010,0,0,0,2271,0
3340,62,2010,0,0,0,2271,0
2210,62,2010,0,0,0,2271,0
4612,62,2010,0,0,0,2271,0
5190,62,2010,0,0,0,2271,0
5613,62,2010,0,0,0,2271,0
8121,62,2010,1,7714,7714,2271,1
4690,62,2010,0,0,0,2271,0
7114,62,2010,0,0,0,2271,0
9319,62,2010,0,0,0,2271,0
4682,62,2010,0,0,0,2271,0
5615,62,2010,0,0,0,2271,0
3380,62,2010,0,0,0,2271,0
8112,62,2010,0,0,0,2271,0
1130,62,2010,0,0,0,2271,0
6199,62,2010,2,13800,6900,2271,2
5414,62,2010,0,0,0,2271,0
3210,62,2010,0,0,0,2271,0
3370,62,2010,0,0,0,2271,0
2370,62,2010,0,0,0,2271,0
5240,62,2010,0,0,0,2271,0
8130,62,2010,1,3000,3000,2271,1
2363,62,2010,0,0,0,2271,0
7111,62,2010,1,2143,2143,2271,1
6242,62,2010,0,0,0,2271,0
5413,62,2010,0,0,0,2271,0
4881,62,2010,0,0,0,2271,0
3240,62,2010,0,0,0,2271,0
3140,62,2010,0,0,0,2271,0
4399,62,2010,0,0,0,2271,0
5611,62,2010,0,0,0,2271,0
5170,62,2010,1,8571,8571,2271,1
7210,62,2010,0,0,0,2271,0
1150,62,2010,0,0,0,2271,0
3260,62,2010,0,0,0,2271,0
7112,62,2010,0,0,0,2271,0
3399,62,2010,0,0,0,2271,0
2381,62,2010,0,0,0,2271,0
3130,62,2010,0,0,0,2271,0
6141,62,2010,0,0,0,2271,0
7113,62,2010,0,0,0,2271,0
3360,62,2010,0,0,0,2271,0
6241,62,2010,0,0,0,2271,0
4830,62,2010,0,0,0,2271,0
4652,62,2010,0,0,0,2271,0
3350,62,2010,0,0,0,2271,0
3250,62,2010,0,0,0,2271,0
6229,62,2010,0,0,0,2271,0
1199,62,2010,0,0,0,2271,0
9311,62,2010,0,0,0,2271,0
9313,62,2010,0,0,0,2271,0
3310,62,2010,0,0,0,2271,0
5614,62,2010,0,0,0,2271,0
4930,62,2010,0,0,0,2271,0
5120,62,2010,0,0,0,2271,0
6221,62,2010,0,0,0,2271,0
3160,62,2010,0,0,0,2271,0
5322,62,2010,0,0,0,2271,0
7132,62,2010,0,0,0,2271,0
7131,62,2010,0,0,0,2271,0
3330,62,2010,0,0,0,2271,0
4330,62,2010,0,0,0,2271,0
6132,62,2010,0,0,0,2271,0
2399,62,2010,0,0,0,2271,0
5110,62,2010,0,0,0,2271,0
4620,62,2010,0,0,0,2271,0
8122,62,2010,0,0,0,2271,0
5150,62,2010,0,0,0,2271,0
6121,62,2010,0,0,0,2271,0
4820,62,2010,0,0,0,2271,0
4899,62,2010,0,0,0,2271,0
6131,62,2010,1,8000,8000,2271,1
3230,62,2010,0,0,0,2271,0
2222,62,2010,0,0,0,2271,0
6149,62,2010,0,0,0,2271,0
4870,62,2010,0,0,0,2271,0
8125,62,2010,0,0,0,2271,0
4920,62,2010,0,0,0,2271,0
4882,62,2010,0,0,0,2271,0
5310,62,2010,0,0,0,2271,0
5230,62,2010,0,0,0,2271,0
6239,62,2010,0,0,0,2271,0
4910,62,2010,0,0,0,2271,0
4360,62,2010,0,0,0,2271,0
2199,62,2010,0,0,0,2271,0
6231,62,2010,0,0,0,2271,0
2132,62,2010,0,0,0,2271,0
2122,62,2010,0,0,0,2271,0
2131,62,2010,0,0,0,2271,0
4672,62,2010,0,0,0,2271,0
3220,62,2010,0,0,0,2271,0
5299,62,2010,0,0,0,2271,0
6139,62,2010,0,0,0,2271,0
2362,62,2010,0,0,0,2271,0
6299,62,2010,0,0,0,2271,0
1122,62,2010,0,0,0,2271,0
4642,62,2010,0,0,0,2271,0
7223,62,2010,0,0,0,2271,0
6142,62,2010,0,0,0,2271,0
5223,62,2010,0,0,0,2271,0
5616,62,2010,0,0,0,2271,0
8123,62,2010,0,0,0,2271,0
8119,62,2010,0,0,0,2271,0
2129,62,2010,0,0,0,2271,0
6259,62,2010,0,0,0,2271,0
7115,62,2010,0,0,0,2271,0
6122,62,2010,0,0,0,2271,0
5412,62,2010,0,0,0,2271,0
7120,62,2010,0,0,0,2271,0
7133,62,2010,0,0,0,2271,0
9399,62,2010,0,0,0,2271,0
4320,62,2010,0,0,0,2271,0
5510,62,2010,0,0,0,2271,0
6249,62,2010,0,0,0,2271,0
6232,62,2010,0,0,0,2271,0
2110,62,2010,0,0,0,2271,0
6150,62,2010,0,0,0,2271,0
5321,62,2010,0,0,0,2271,0
4810,62,2010,0,0,0,2271,0
6251,62,2010,0,0,0,2271,0
8124,62,2010,0,0,0,2271,0
5330,62,2010,0,0,0,2271,0
5612,62,2010,0,0,0,2271,0
2121,62,2010,0,0,0,2271,0
6129,62,2010,0,0,0,2271,0
6252,62,2010,0,0,0,2271,0
5180,62,2010,0,0,0,2271,0
5229,62,2010,0,0,0,2271,0
9320,62,2010,0,0,0,2271,0
4370,62,2010,0,0,0,2271,0
5399,62,2010,0,0,0,2271,0
5199,62,2010,0,0,0,2271,0
4860,62,2010,0,0,0,2271,0
5210,62,2010,0,0,0,2271,0
1121,7,2010,3,12858,4286,2271,1
NA,7,2010,0,0,0,2271,0
1110,7,2010,23,172071,8193.85714285714,2271,9
9312,7,2010,0,0,0,2271,0
6119,7,2010,94,688561,8295.9156626506,2271,34
4310,7,2010,0,0,0,2271,0
6111,7,2010,2,4800,2400,2271,1
4340,7,2010,0,0,0,2271,0
4611,7,2010,11,34201,3109.18181818182,2271,4
6212,7,2010,6,43200,7200,2271,2
3110,7,2010,3,144000,48000,2271,1
2361,7,2010,3,15429,5143,2271,1
8140,7,2010,0,0,0,2271,0
4850,7,2010,3,10287,3429,2271,1
3320,7,2010,0,0,0,2271,0
3150,7,2010,0,0,0,2271,0
2382,7,2010,2,6858,3429,2271,1
4651,7,2010,5,12858,2571.6,2271,2
7221,7,2010,11,34285,4285.625,2271,4
9999,7,2010,3,9000,3000,2271,1
1141,7,2010,0,0,0,2271,0
4641,7,2010,3,19287,6429,2271,1
4631,7,2010,0,0,0,2271,0
8111,7,2010,0,0,0,2271,0
4699,7,2010,0,0,0,2271,0
2221,7,2010,0,0,0,2271,0
3270,7,2010,3,6429,2143,2271,1
7222,7,2010,0,0,0,2271,0
4632,7,2010,0,0,0,2271,0
4671,7,2010,0,0,0,2271,0
9314,7,2010,9,56700,9450,2271,3
5222,7,2010,0,0,0,2271,1
6222,7,2010,8,79000,9875,2271,3
4350,7,2010,0,0,0,2271,0
2123,7,2010,0,0,0,2271,0
4662,7,2010,0,0,0,2271,0
4661,7,2010,0,0,0,2271,0
5411,7,2010,11,68570,8571.25,2271,4
4840,7,2010,0,0,0,2271,0
4681,7,2010,5,138000,27600,2271,2
6112,7,2010,19,153200,8063.15789473684,2271,8
6211,7,2010,3,19287,6429,2271,1
5221,7,2010,0,0,0,2271,0
5620,7,2010,0,0,0,2271,0
6219,7,2010,6,30858,5143,2271,2
3120,7,2010,6,33000,5500,2271,2
3340,7,2010,2,5572,2786,2271,1
2210,7,2010,0,0,0,2271,0
4612,7,2010,0,0,0,2271,0
5190,7,2010,0,0,0,2271,0
5613,7,2010,0,0,0,2271,0
8121,7,2010,3,1929,643,2271,1
4690,7,2010,2,8572,4286,2271,1
7114,7,2010,0,0,0,2271,0
9319,7,2010,0,0,0,2271,0
4682,7,2010,0,0,0,2271,0
5615,7,2010,0,0,0,2271,0
3380,7,2010,0,0,0,2271,0
8112,7,2010,0,0,0,2271,0
1130,7,2010,0,0,0,2271,0
6199,7,2010,34,217400,7496.55172413793,2271,12
5414,7,2010,0,0,0,2271,0
3210,7,2010,0,0,0,2271,0
3370,7,2010,0,0,0,2271,0
2370,7,2010,2,20000,10000,2271,1
5240,7,2010,0,0,0,2271,0
8130,7,2010,0,0,0,2271,0
2363,7,2010,0,0,0,2271,0
7111,7,2010,0,0,0,2271,0
6242,7,2010,0,0,0,2271,0
5413,7,2010,3,7713,2571,2271,1
4881,7,2010,3,15000,5000,2271,1
3240,7,2010,0,0,0,2271,0
3140,7,2010,0,0,0,2271,0
4399,7,2010,0,0,0,2271,0
5611,7,2010,0,0,0,2271,0
5170,7,2010,0,0,0,2271,0
7210,7,2010,0,0,0,2271,0
1150,7,2010,0,0,0,2271,0
3260,7,2010,0,0,0,2271,0
7112,7,2010,0,0,0,2271,0
3399,7,2010,0,0,0,2271,0
2381,7,2010,0,0,0,2271,0
3130,7,2010,0,0,0,2271,0
6141,7,2010,0,0,0,2271,0
7113,7,2010,0,0,0,2271,0
3360,7,2010,0,0,0,2271,0
6241,7,2010,0,0,0,2271,0
4830,7,2010,0,0,0,2271,0
4652,7,2010,0,0,0,2271,0
3350,7,2010,0,0,0,2271,0
3250,7,2010,0,0,0,2271,0
6229,7,2010,2,10000,5000,2271,1
1199,7,2010,0,0,0,2271,0
9311,7,2010,0,0,0,2271,0
9313,7,2010,3,45000,15000,2271,1
3310,7,2010,0,0,0,2271,0
5614,7,2010,0,0,0,2271,0
4930,7,2010,0,0,0,2271,0
5120,7,2010,0,0,0,2271,0
6221,7,2010,0,0,0,2271,0
3160,7,2010,3,21000,7000,2271,1
5322,7,2010,0,0,0,2271,0
7132,7,2010,0,0,0,2271,0
7131,7,2010,3,25713,8571,2271,1
3330,7,2010,0,0,0,2271,0
4330,7,2010,0,0,0,2271,0
6132,7,2010,0,0,0,2271,0
2399,7,2010,5,72000,14400,2271,2
5110,7,2010,0,0,0,2271,0
4620,7,2010,0,0,0,2271,0
8122,7,2010,0,0,0,2271,0
5150,7,2010,0,0,0,2271,0
6121,7,2010,0,0,0,2271,0
4820,7,2010,0,0,0,2271,0
4899,7,2010,0,0,0,2271,0
6131,7,2010,0,0,0,2271,0
3230,7,2010,0,0,0,2271,0
2222,7,2010,0,0,0,2271,0
6149,7,2010,0,0,0,2271,0
4870,7,2010,0,0,0,2271,0
8125,7,2010,0,0,0,2271,0
4920,7,2010,0,0,0,2271,0
4882,7,2010,0,0,0,2271,0
5310,7,2010,0,0,0,2271,0
5230,7,2010,0,0,0,2271,0
6239,7,2010,0,0,0,2271,0
4910,7,2010,0,0,0,2271,0
4360,7,2010,0,0,0,2271,0
2199,7,2010,0,0,0,2271,0
6231,7,2010,0,0,0,2271,0
2132,7,2010,0,0,0,2271,0
2122,7,2010,0,0,0,2271,0
2131,7,2010,0,0,0,2271,0
4672,7,2010,0,0,0,2271,0
3220,7,2010,0,0,0,2271,0
5299,7,2010,0,0,0,2271,0
6139,7,2010,3,27000,9000,2271,1
2362,7,2010,0,0,0,2271,0
6299,7,2010,0,0,0,2271,0
1122,7,2010,0,0,0,2271,0
4642,7,2010,0,0,0,2271,0
7223,7,2010,0,0,0,2271,0
6142,7,2010,0,0,0,2271,0
5223,7,2010,0,0,0,2271,0
5616,7,2010,0,0,0,2271,0
8123,7,2010,0,0,0,2271,0
8119,7,2010,0,0,0,2271,0
2129,7,2010,0,0,0,2271,0
6259,7,2010,3,9000,3000,2271,1
7115,7,2010,0,0,0,2271,0
6122,7,2010,0,0,0,2271,0
5412,7,2010,0,0,0,2271,0
7120,7,2010,0,0,0,2271,0
7133,7,2010,0,0,0,2271,0
9399,7,2010,0,0,0,2271,0
4320,7,2010,0,0,0,2271,0
5510,7,2010,0,0,0,2271,0
6249,7,2010,0,0,0,2271,0
6232,7,2010,0,0,0,2271,0
2110,7,2010,0,0,0,2271,0
6150,7,2010,0,0,0,2271,0
5321,7,2010,0,0,0,2271,0
4810,7,2010,0,0,0,2271,0
6251,7,2010,0,0,0,2271,0
8124,7,2010,0,0,0,2271,0
5330,7,2010,0,0,0,2271,0
5612,7,2010,0,0,0,2271,0
2121,7,2010,0,0,0,2271,0
6129,7,2010,0,0,0,2271,0
6252,7,2010,0,0,0,2271,0
5180,7,2010,0,0,0,2271,0
5229,7,2010,0,0,0,2271,0
9320,7,2010,0,0,0,2271,0
4370,7,2010,0,0,0,2271,0
5399,7,2010,0,0,0,2271,0
5199,7,2010,0,0,0,2271,0
4860,7,2010,0,0,0,2271,0
5210,7,2010,0,0,0,2271,0
1121,75,2010,4,42857,10714.25,2271,4
NA,75,2010,0,0,0,2271,0
1110,75,2010,5,6429,1285.8,2271,5
9312,75,2010,4,18820,4705,2271,4
6119,75,2010,45,364971,8110.46666666667,2271,45
4310,75,2010,2,11743,5871.5,2271,2
6111,75,2010,2,21000,10500,2271,2
4340,75,2010,1,6000,6000,2271,1
4611,75,2010,0,0,0,2271,0
6212,75,2010,5,41714,8342.8,2271,5
3110,75,2010,6,26571,4428.5,2271,6
2361,75,2010,0,0,0,2271,0
8140,75,2010,0,0,0,2271,0
4850,75,2010,0,0,0,2271,0
3320,75,2010,0,0,0,2271,0
3150,75,2010,1,21429,21429,2271,1
2382,75,2010,1,5143,5143,2271,1
4651,75,2010,1,3857,3857,2271,1
7221,75,2010,1,0,0,2271,1
9999,75,2010,5,55143,11028.6,2271,5
1141,75,2010,0,0,0,2271,0
4641,75,2010,2,6857,3428.5,2271,2
4631,75,2010,0,0,0,2271,0
8111,75,2010,0,0,0,2271,0
4699,75,2010,2,34000,17000,2271,2
2221,75,2010,0,0,0,2271,0
3270,75,2010,1,0,0,2271,1
7222,75,2010,0,0,0,2271,0
4632,75,2010,0,0,0,2271,0
4671,75,2010,4,19286,4821.5,2271,4
9314,75,2010,11,98947,9894.7,2271,11
5222,75,2010,3,15400,5133.33333333333,2271,3
6222,75,2010,1,15000,15000,2271,1
4350,75,2010,0,0,0,2271,0
2123,75,2010,0,0,0,2271,0
4662,75,2010,0,0,0,2271,0
4661,75,2010,0,0,0,2271,0
5411,75,2010,3,8000,4000,2271,3
4840,75,2010,0,0,0,2271,0
4681,75,2010,2,7714,3857,2271,2
6112,75,2010,12,67300,6118.18181818182,2271,12
6211,75,2010,1,12000,12000,2271,1
5221,75,2010,0,0,0,2271,0
5620,75,2010,0,0,0,2271,0
6219,75,2010,0,0,0,2271,0
3120,75,2010,1,21429,21429,2271,1
3340,75,2010,0,0,0,2271,0
2210,75,2010,0,0,0,2271,0
4612,75,2010,0,0,0,2271,0
5190,75,2010,0,0,0,2271,0
5613,75,2010,0,0,0,2271,0
8121,75,2010,1,3600,3600,2271,1
4690,75,2010,0,0,0,2271,0
7114,75,2010,0,0,0,2271,0
9319,75,2010,2,10000,10000,2271,2
4682,75,2010,0,0,0,2271,0
5615,75,2010,0,0,0,2271,0
3380,75,2010,0,0,0,2271,0
8112,75,2010,1,3000,3000,2271,1
1130,75,2010,0,0,0,2271,0
6199,75,2010,20,207760,10388,2271,20
5414,75,2010,0,0,0,2271,0
3210,75,2010,0,0,0,2271,0
3370,75,2010,1,12000,12000,2271,1
2370,75,2010,0,0,0,2271,0
5240,75,2010,0,0,0,2271,0
8130,75,2010,1,8000,8000,2271,1
2363,75,2010,0,0,0,2271,0
7111,75,2010,0,0,0,2271,0
6242,75,2010,0,0,0,2271,0
5413,75,2010,1,6000,6000,2271,1
4881,75,2010,0,0,0,2271,0
3240,75,2010,0,0,0,2271,0
3140,75,2010,0,0,0,2271,0
4399,75,2010,0,0,0,2271,0
5611,75,2010,2,5143,2571.5,2271,2
5170,75,2010,2,15000,7500,2271,2
7210,75,2010,0,0,0,2271,0
1150,75,2010,0,0,0,2271,0
3260,75,2010,0,0,0,2271,0
7112,75,2010,0,0,0,2271,0
3399,75,2010,0,0,0,2271,0
